Supplier Name,Country,City,Commodity,Annual Spend
Foxconn Electronics,Taiwan,New Taipei City,Semiconductors,4200000
Samsung SDI,South Korea,Ulsan,Battery Cells,3800000
Bosch Automotive,Germany,Stuttgart,Automotive Parts,2100000
Tata Electronics,India,Bangalore,PCBs,890000
Celestica Inc,Canada,Toronto,Assembly Services,1500000
Flextronics,Mexico,Guadalajara,Enclosures,720000
Murata Manufacturing,Japan,Kyoto,Capacitors,1950000
Amphenol Corp,USA,Wallingford,Connectors,1100000
Luxshare Precision,China,Dongguan,Cables,650000
Delta Electronics,Taiwan,Taipei,Precision Sensors,1800000
BYD Electronic,China,Shenzhen,Battery Cells,2900000
Jabil Circuit,USA,St Petersburg,Assembly Services,2400000
Pegatron Corp,Taiwan,Taipei,PCBs,1600000
Nidec Corporation,Japan,Kyoto,Hard Drives,980000
Flex Ltd,Brazil,Sorocaba,Enclosures,540000
