Vendor Name,Ship From Country,Location City,Part Type,Cost (USD)
Shenzhen PCB Works,Peoples Republic of China,Shenzhen,PCBs,780000
Korea Battery Co,Republic of Korea,Seoul,Battery Cells,2200000
Vietnam Cables Ltd,Viet Nam,Ho Chi Minh City,Cables,340000
Turkish Metal Works,Turkiye,Istanbul,Metal Castings,450000
PT Indoelectronics,Indonesia,Jakarta,Connectors,290000
Bayern Precision GmbH,Deutschland,Munich,Precision Sensors,1700000
Guadalajara Assembly SA,MX,Guadalajara,Assembly Services,620000
Mumbai Components Pvt,IN,Mumbai,Capacitors,510000
Thai Hard Drive Co,Thailand,Bangkok,Hard Drives,880000
Manila Wire Corp,The Philippines,Manila,Cables,270000
Shanghai Enclosures,CN,Shanghai,Enclosures,950000
Osaka Electronics KK,JP,Osaka,Semiconductors,2100000
British Sensors Ltd,United Kingdom,Manchester,Precision Sensors,1400000
Czech Automotive sro,Czech Republic,Brno,Automotive Parts,760000
Hanoi PCB Factory,vietnam,Hanoi,PCBs,430000
