Company,Region
Shenzhen Electronics Co,China
Shenzhen Electronics Co,China
GuangTech Components,China
Pearl River Plastics,China
Dongguan Cable Works,China
Wuhan Magnetics Corp,China
Chengdu Chip Design,China
Beijing Rare Earth Ltd,China
TSMC Supply Division,Taiwan
Hsinchu Precision Inc,Taiwan
ASE Group,Taiwan
Murata Supply Corp,Japan
TDK Components Ltd,Japan
Samsung Display Supply,South Korea
LG Chem Materials,South Korea
Hanoi Assembly Corp,Vietnam
Saigon Cables Ltd,Vietnam
Flex India Pvt,India
Tata Connectors,India
Berlin Sensors AG,Germany
Stuttgart Auto Parts,Germany
Monterrey Enclosures,Mexico
Juarez Assembly SA,Mexico
Istanbul Castings,Turkey
Ankara Metal Works,Turkey
Manila Wiring Corp,Philippines
Bangkok Drive Tech,Thailand
Columbus Specialty,USA
