Supplier Name,Country,City,Commodity,Annual Spend
Shenzhen Circuit Board Co,China,Shenzhen,PCBs,1200000
Guangzhou PCB Factory,China,Guangzhou,PCBs,890000
Dongguan PCB Works,China,Dongguan,PCBs,760000
Xiamen Connector Ltd,China,Xiamen,Connectors,540000
Suzhou Connectors Inc,China,Suzhou,Connectors,480000
Wuhan Semiconductor,China,Wuhan,Semiconductors,2100000
Chengdu Chip Corp,China,Chengdu,Semiconductors,1800000
Nanjing Display Tech,China,Nanjing,Display Panels,1500000
Shanghai Battery Co,China,Shanghai,Battery Cells,2800000
Hangzhou Capacitors,China,Hangzhou,Capacitors,670000
Tianjin Enclosures,China,Tianjin,Enclosures,390000
Foshan Cable Works,China,Foshan,Cables,280000
Zhuhai Precision,China,Zhuhai,Precision Sensors,920000
Kunming Rare Earth,China,Kunming,Rare Earth Magnets,3200000
Baotou Magnet Corp,China,Baotou,Rare Earth Magnets,2900000
Hefei Auto Parts,China,Hefei,Automotive Parts,1100000
Zhengzhou Castings,China,Zhengzhou,Metal Castings,650000
Changsha Assembly,China,Changsha,Assembly Services,430000
Dalian Hard Drive Co,China,Dalian,Hard Drives,780000
Qingdao Specialty,China,Qingdao,Specialty Components,1600000
TSMC Components,Taiwan,Hsinchu,Semiconductors,4500000
Samsung Parts,South Korea,Seoul,Memory Chips,2200000
Murata Japan,Japan,Kyoto,Capacitors,1100000
Monterrey Assembly,Mexico,Monterrey,Assembly Services,520000
Istanbul Metals,Turkey,Istanbul,Metal Castings,340000
